path,filename,0,1
./data_1.4_predict,00699_T2w_56.jpg,-2.026214361190796,1.8215065002441406
./data_1.4_predict,00822_T2w_13.jpg,0.3934693932533264,-0.7860018610954285
./data_1.4_predict,00833_T2w_11.jpg,-1.2195473909378052,0.8116049766540527
./data_1.4_predict,00489_T2w_207.jpg,-0.9316366314888,1.8584424257278442
./data_1.4_predict,00719_T2w_133.jpg,-1.4834398031234741,0.2660105526447296
./data_1.4_predict,00749_T2w_289.jpg,-0.9748274087905884,-0.29830867052078247
./data_1.4_predict,00287_T2w_0.jpg,-2.0968072414398193,1.1861571073532104
./data_1.4_predict,00721_T2w_234.jpg,2.692531108856201,-4.126621246337891
./data_1.4_predict,00287_T2w_15.jpg,0.9181235432624817,-1.7728419303894043
./data_1.4_predict,00671_T2w_157.jpg,0.46807706356048584,-1.4302555322647095
./data_1.4_predict,00047_T2w_137.jpg,-3.489966630935669,2.064575672149658
./data_1.4_predict,00434_T2w_16.jpg,-0.7115338444709778,-0.32403063774108887
./data_1.4_predict,00047_T2w_123.jpg,-3.713832139968872,2.1312143802642822
./data_1.4_predict,00001_T2w_8.jpg,1.5377668142318726,-1.782659888267517
./data_1.4_predict,00671_T2w_88.jpg,-0.4867735505104065,-0.2636093497276306
./data_1.4_predict,00671_T2w_143.jpg,-3.8875112533569336,2.1250343322753906
./data_1.4_predict,00721_T2w_220.jpg,0.15999242663383484,-2.025892734527588
./data_1.4_predict,00769_T2w_3.jpg,-1.8582347631454468,1.2768317461013794
./data_1.4_predict,00125_T2w_137.jpg,-2.3086278438568115,1.2523804903030396
./data_1.4_predict,00337_T2w_30.jpg,0.2570754289627075,-0.5124010443687439
./data_1.4_predict,00699_T2w_81.jpg,2.2708849906921387,-3.0283732414245605
./data_1.4_predict,00671_T2w_63.jpg,-1.646277904510498,0.4162871837615967
./data_1.4_predict,00595_T2w_31.jpg,0.14602383971214294,-0.4284123480319977
./data_1.4_predict,00082_T2w_6.jpg,0.6074585318565369,-1.0894811153411865
./data_1.4_predict,00079_T2w_124.jpg,-4.229880332946777,3.100670576095581
./data_1.4_predict,00595_T2w_25.jpg,0.7688477635383606,-0.845539927482605
./data_1.4_predict,00462_T2w_18.jpg,-2.721921920776367,1.5796822309494019
./data_1.4_predict,00079_T2w_130.jpg,-1.8648512363433838,1.3981513977050781
./data_1.4_predict,00699_T2w_95.jpg,-0.2910645306110382,-0.9362285733222961
./data_1.4_predict,00671_T2w_77.jpg,-0.32649707794189453,-0.44916602969169617
./data_1.4_predict,00647_T2w_4.jpg,-0.5659385323524475,0.507542073726654
./data_1.4_predict,00393_T2w_29.jpg,-0.7553514242172241,0.48704785108566284
./data_1.4_predict,00337_T2w_24.jpg,0.8360529541969299,-1.2954192161560059
./data_1.4_predict,00264_T2w_14.jpg,-1.0512548685073853,0.6548269987106323
./data_1.4_predict,00125_T2w_123.jpg,-0.9245596528053284,0.8675514459609985
./data_1.4_predict,00082_T2w_218.jpg,-2.0632193088531494,1.0089085102081299
./data_1.4_predict,00671_T2w_194.jpg,-0.8117526173591614,0.07849240303039551
./data_1.4_predict,00681_T2w_103.jpg,-2.555450916290283,1.583688735961914
./data_1.4_predict,00712_T2w_267.jpg,-0.8028260469436646,0.7842434644699097
./data_1.4_predict,00082_T2w_230.jpg,-1.7504898309707642,0.2814985513687134
./data_1.4_predict,00462_T2w_30.jpg,-2.74478816986084,1.8551305532455444
./data_1.4_predict,00749_T2w_262.jpg,-0.23309862613677979,0.5497418642044067
./data_1.4_predict,00079_T2w_118.jpg,-4.816679954528809,3.4395599365234375
./data_1.4_predict,00474_T2w_207.jpg,1.0873101949691772,-2.093512535095215
./data_1.4_predict,00492_T2w_236.jpg,0.05152422934770584,-0.08423024415969849
./data_1.4_predict,00702_T2w_102.jpg,0.4187811017036438,-1.6270816326141357
./data_1.4_predict,00492_T2w_222.jpg,0.25399094820022583,-0.7099449038505554
./data_1.4_predict,00702_T2w_116.jpg,-0.920811653137207,-0.2147986888885498
./data_1.4_predict,00595_T2w_19.jpg,0.3200986683368683,-0.9576300382614136
./data_1.4_predict,00462_T2w_24.jpg,-4.153846740722656,3.9109973907470703
./data_1.4_predict,00749_T2w_276.jpg,0.13091909885406494,-0.06887507438659668
./data_1.4_predict,00474_T2w_213.jpg,-0.33591967821121216,-0.7573356628417969
./data_1.4_predict,00712_T2w_273.jpg,-0.8191803097724915,0.6968166828155518
./data_1.4_predict,00393_T2w_15.jpg,0.30544763803482056,-1.0691345930099487
./data_1.4_predict,00337_T2w_18.jpg,-0.4095878005027771,-0.5056405067443848
./data_1.4_predict,00082_T2w_224.jpg,-1.6533223390579224,0.7907219529151917
./data_1.4_predict,00671_T2w_180.jpg,0.510919451713562,-2.0148379802703857
./data_1.4_predict,00681_T2w_117.jpg,-2.550400972366333,1.8093358278274536
./data_1.4_predict,00027_T2w_56.jpg,-0.29905471205711365,-0.15331745147705078
./data_1.4_predict,00647_T2w_101.jpg,-2.481961727142334,1.5667790174484253
./data_1.4_predict,00208_T2w_19.jpg,-0.0461859330534935,-0.7390315532684326
./data_1.4_predict,00013_T2w_147.jpg,0.7353402972221375,-1.7152955532073975
./data_1.4_predict,00662_T2w_137.jpg,-0.8296760320663452,-0.5208544135093689
./data_1.4_predict,00779_T2w_134.jpg,-0.27775242924690247,-0.21473848819732666
./data_1.4_predict,00037_T2w_1.jpg,-0.7001842856407166,0.4773779511451721
./data_1.4_predict,00779_T2w_62.jpg,0.38615769147872925,-0.7903934121131897
./data_1.4_predict,00644_T2w_29.jpg,-0.14224782586097717,-1.1415785551071167
./data_1.4_predict,00492_T2w_86.jpg,-1.2215944528579712,0.3815692663192749
./data_1.4_predict,00503_T2w_198.jpg,-2.313941717147827,1.3996723890304565
./data_1.4_predict,00521_T2w_161.jpg,-0.4471976161003113,-0.5192574262619019
./data_1.4_predict,00769_T2w_251.jpg,-1.3887699842453003,0.4751511812210083
./data_1.4_predict,00492_T2w_92.jpg,-1.4176971912384033,-0.12379413843154907
./data_1.4_predict,00769_T2w_245.jpg,1.4666792154312134,-2.2864034175872803
./data_1.4_predict,00521_T2w_175.jpg,1.121789574623108,-2.3308064937591553
./data_1.4_predict,00662_T2w_17.jpg,-1.6559845209121704,1.1738418340682983
./data_1.4_predict,00037_T2w_269.jpg,0.3908786177635193,-0.9087694883346558
./data_1.4_predict,00779_T2w_76.jpg,-0.5584682822227478,0.02017199620604515
./data_1.4_predict,00662_T2w_123.jpg,3.847123146057129,-3.722949504852295
./data_1.4_predict,00779_T2w_120.jpg,-1.411384105682373,1.1892738342285156
./data_1.4_predict,00182_T2w_24.jpg,-0.5456345677375793,-0.08646165579557419
./data_1.4_predict,00119_T2w_6.jpg,0.3925885558128357,-1.365849494934082
./data_1.4_predict,00027_T2w_42.jpg,-1.710559606552124,0.801889955997467
./data_1.4_predict,00647_T2w_115.jpg,-4.5609049797058105,2.581953763961792
./data_1.4_predict,00013_T2w_153.jpg,-0.22403037548065186,-0.8661873936653137
./data_1.4_predict,00001_T2w_40.jpg,0.7280991077423096,-1.4159198999404907
./data_1.4_predict,00779_T2w_108.jpg,-1.2264028787612915,1.3031693696975708
./data_1.4_predict,00208_T2w_25.jpg,0.22205159068107605,-0.5945654511451721
./data_1.4_predict,00492_T2w_1.jpg,-1.4325671195983887,1.12639582157135
./data_1.4_predict,00037_T2w_241.jpg,-0.6377243995666504,0.1774524450302124
./data_1.4_predict,00422_T2w_9.jpg,-0.2588813602924347,-0.841545581817627
./data_1.4_predict,00699_T2w_223.jpg,1.7144826650619507,-1.8880430459976196
./data_1.4_predict,00644_T2w_15.jpg,-0.664033830165863,-0.17706885933876038
./data_1.4_predict,00702_T2w_99.jpg,-0.04428630322217941,-1.0070924758911133
./data_1.4_predict,00428_T2w_17.jpg,-0.06481816619634628,-0.6606123447418213
./data_1.4_predict,00699_T2w_237.jpg,1.0469691753387451,-2.160390615463257
./data_1.4_predict,00521_T2w_149.jpg,0.7270886301994324,-1.2489484548568726
./data_1.4_predict,00037_T2w_255.jpg,-0.6589138507843018,-0.14007651805877686
./data_1.4_predict,00647_T2w_129.jpg,-2.2305002212524414,0.44766294956207275
./data_1.4_predict,00208_T2w_31.jpg,-0.049203597009181976,-0.08272112905979156
./data_1.4_predict,00001_T2w_54.jpg,0.23958861827850342,-0.4616864323616028
./data_1.4_predict,00182_T2w_18.jpg,1.5207037925720215,-1.6478382349014282
./data_1.4_predict,00264_T2w_5.jpg,0.10445252805948257,-0.613850474357605
./data_1.4_predict,00013_T2w_184.jpg,-3.140550136566162,0.8501427173614502
./data_1.4_predict,00080_T2w_239.jpg,-1.3778696060180664,1.524918794631958
./data_1.4_predict,00161_T2w_19.jpg,0.2047879993915558,-0.5815887451171875
./data_1.4_predict,00384_T2w_20.jpg,-0.1865670084953308,-0.9980131387710571
./data_1.4_predict,00015_T2w_8.jpg,-1.452213168144226,1.7769207954406738
./data_1.4_predict,00458_T2w_33.jpg,1.3708235025405884,-1.4402949810028076
./data_1.4_predict,00015_T2w_247.jpg,0.24189215898513794,-1.2516764402389526
./data_1.4_predict,00560_T2w_271.jpg,1.9887827634811401,-2.824533700942993
./data_1.4_predict,00492_T2w_45.jpg,-1.0583628416061401,1.1783220767974854
./data_1.4_predict,00702_T2w_66.jpg,-4.50521993637085,3.454832077026367
./data_1.4_predict,00702_T2w_72.jpg,-0.3611695468425751,-0.8683686852455139
./data_1.4_predict,00015_T2w_253.jpg,1.0349966287612915,-1.6878280639648438
./data_1.4_predict,00458_T2w_27.jpg,-0.5657101273536682,0.1985052078962326
./data_1.4_predict,00603_T2w_19.jpg,-2.084376096725464,2.047123908996582
./data_1.4_predict,00492_T2w_51.jpg,-2.4002740383148193,2.1773431301116943
./data_1.4_predict,00560_T2w_265.jpg,0.22372034192085266,-1.2395490407943726
./data_1.4_predict,00013_T2w_190.jpg,-1.7327183485031128,-0.13786861300468445
./data_1.4_predict,00762_T2w_139.jpg,-2.5594441890716553,1.9663912057876587
./data_1.4_predict,00384_T2w_34.jpg,-0.19589799642562866,-0.11761575937271118
./data_1.4_predict,00080_T2w_205.jpg,2.5105504989624023,-2.2682156562805176
./data_1.4_predict,00762_T2w_111.jpg,-0.6666236519813538,0.2646228075027466
./data_1.4_predict,00161_T2w_25.jpg,-0.3429068922996521,-0.24447515606880188
./data_1.4_predict,00153_T2w_8.jpg,-0.40975743532180786,-0.40115100145339966
./data_1.4_predict,00681_T2w_16.jpg,-2.1756131649017334,1.7027024030685425
./data_1.4_predict,00037_T2w_282.jpg,-2.1558642387390137,1.2451266050338745
./data_1.4_predict,00603_T2w_31.jpg,-3.0083723068237305,2.151949882507324
./data_1.4_predict,00492_T2w_79.jpg,-1.926159143447876,1.5434354543685913
./data_1.4_predict,00503_T2w_167.jpg,-2.333292245864868,1.1460095643997192
./data_1.4_predict,00503_T2w_173.jpg,-1.4348500967025757,-0.4727213978767395
./data_1.4_predict,00603_T2w_25.jpg,-3.8847246170043945,3.0495738983154297
./data_1.4_predict,00560_T2w_259.jpg,0.5662999749183655,-0.9892531037330627
./data_1.4_predict,00779_T2w_89.jpg,0.8243611454963684,-1.396754503250122
./data_1.4_predict,00749_T2w_302.jpg,0.6847794651985168,-1.2270573377609253
./data_1.4_predict,00114_T2w_5.jpg,0.5675665736198425,-0.7186962366104126
./data_1.4_predict,00161_T2w_31.jpg,0.5418779253959656,-0.532660186290741
./data_1.4_predict,00080_T2w_211.jpg,3.4109079837799072,-3.597075939178467
./data_1.4_predict,00762_T2w_105.jpg,-0.34752392768859863,-0.15209996700286865
./data_1.4_predict,00091_T2w_80.jpg,-1.0621657371520996,0.7291097044944763
./data_1.4_predict,00079_T2w_62.jpg,-1.3461991548538208,0.010098096914589405
./data_1.4_predict,00213_T2w_6.jpg,-1.629920482635498,0.9599413275718689
./data_1.4_predict,00462_T2w_128.jpg,0.20841294527053833,-1.2465389966964722
./data_1.4_predict,00080_T2w_82.jpg,-2.1061079502105713,1.492234230041504
./data_1.4_predict,00489_T2w_165.jpg,-5.274374008178711,4.950919151306152
./data_1.4_predict,00323_T2w_37.jpg,0.0497591570019722,-0.29743534326553345
./data_1.4_predict,00719_T2w_251.jpg,-1.578916072845459,0.06677746772766113
./data_1.4_predict,00458_T2w_9.jpg,-0.9386695027351379,0.25228044390678406
./data_1.4_predict,00503_T2w_11.jpg,0.46624261140823364,-0.7644004225730896
./data_1.4_predict,00521_T2w_85.jpg,-1.6415656805038452,0.08613920211791992
./data_1.4_predict,00647_T2w_303.jpg,0.17488515377044678,-2.1569266319274902
./data_1.4_predict,00521_T2w_91.jpg,-1.7107594013214111,0.37913036346435547
./data_1.4_predict,00671_T2w_209.jpg,-0.28256097435951233,-0.4215429425239563
./data_1.4_predict,00135_T2w_4.jpg,-0.22552525997161865,-0.31448766589164734
./data_1.4_predict,00749_T2w_39.jpg,-1.1274369955062866,1.2479244470596313
./data_1.4_predict,00047_T2w_269.jpg,-0.30174344778060913,-1.200607419013977
./data_1.4_predict,00489_T2w_171.jpg,-5.032861709594727,4.9376373291015625
./data_1.4_predict,00080_T2w_96.jpg,-3.5547540187835693,2.791350841522217
./data_1.4_predict,00719_T2w_245.jpg,-0.1014334186911583,-1.298699975013733
./data_1.4_predict,00323_T2w_23.jpg,1.1192275285720825,-1.867055892944336
./data_1.4_predict,00091_T2w_94.jpg,-3.093233823776245,2.07212233543396
./data_1.4_predict,00256_T2w_39.jpg,-0.9632443189620972,0.020969625562429428
./data_1.4_predict,00079_T2w_76.jpg,-2.5891549587249756,1.1132220029830933
./data_1.4_predict,00047_T2w_241.jpg,-0.6137930154800415,-1.2808400392532349
./data_1.4_predict,00489_T2w_159.jpg,-7.290552616119385,7.260427951812744
./data_1.4_predict,00492_T2w_183.jpg,0.2142338752746582,-0.6148804426193237
./data_1.4_predict,00256_T2w_11.jpg,-0.08285895735025406,-0.6604111790657043
./data_1.4_predict,00462_T2w_114.jpg,1.2295957803726196,-1.4919334650039673
./data_1.4_predict,00467_T2w_35.jpg,-2.3965604305267334,1.4856308698654175
./data_1.4_predict,00671_T2w_221.jpg,3.2261531352996826,-3.276358127593994
./data_1.4_predict,00749_T2w_11.jpg,-2.551435708999634,2.4769234657287598
./data_1.4_predict,00355_T2w_6.jpg,0.11894542723894119,-1.084471583366394
./data_1.4_predict,00721_T2w_142.jpg,0.5727874636650085,-1.3424943685531616
./data_1.4_predict,00082_T2w_185.jpg,-1.1157044172286987,0.9532527923583984
./data_1.4_predict,00721_T2w_156.jpg,0.46840566396713257,-1.38463294506073
./data_1.4_predict,00082_T2w_191.jpg,1.931343674659729,-2.0686538219451904
./data_1.4_predict,00467_T2w_21.jpg,-1.079775333404541,0.31915873289108276
./data_1.4_predict,00503_T2w_39.jpg,0.3286195993423462,-0.9769289493560791
./data_1.4_predict,00671_T2w_235.jpg,2.1044132709503174,-2.2816662788391113
./data_1.4_predict,00492_T2w_197.jpg,-1.4085100889205933,1.6013498306274414
./data_1.4_predict,00163_T2w_6.jpg,-0.20601582527160645,-0.28664928674697876
./data_1.4_predict,00462_T2w_100.jpg,0.13385897874832153,-1.4026247262954712
./data_1.4_predict,00047_T2w_255.jpg,0.798372209072113,-1.9454151391983032
./data_1.4_predict,00719_T2w_279.jpg,-0.7875471711158752,-0.6265131235122681
./data_1.4_predict,00080_T2w_41.jpg,0.09138602763414383,-0.24396014213562012
./data_1.4_predict,00190_T2w_28.jpg,-2.755788564682007,1.9351297616958618
./data_1.4_predict,00013_T2w_64.jpg,-0.5035567283630371,0.7941775321960449
./data_1.4_predict,00749_T2w_128.jpg,-2.593001365661621,1.7632228136062622
./data_1.4_predict,00719_T2w_292.jpg,0.9676117300987244,-2.1665449142456055
./data_1.4_predict,00079_T2w_252.jpg,-0.4886300563812256,-0.7037206888198853
./data_1.4_predict,00091_T2w_43.jpg,-0.9833653569221497,0.8381563425064087
./data_1.4_predict,00125_T2w_27.jpg,-5.115168571472168,4.644028663635254
./data_1.4_predict,00129_T2w_8.jpg,-0.389656126499176,-0.05362043157219887
./data_1.4_predict,00762_T2w_7.jpg,-2.2577693462371826,1.5573993921279907
./data_1.4_predict,00647_T2w_33.jpg,0.15070569515228271,-0.16444969177246094
./data_1.4_predict,00681_T2w_249.jpg,-0.8583745360374451,0.2855468988418579
./data_1.4_predict,00521_T2w_46.jpg,-2.8640594482421875,2.8267173767089844
./data_1.4_predict,00712_T2w_139.jpg,-5.466482162475586,4.587638854980469
./data_1.4_predict,00647_T2w_27.jpg,-0.022160999476909637,-0.3677417039871216
./data_1.4_predict,00521_T2w_52.jpg,-1.7146549224853516,1.1555525064468384
./data_1.4_predict,01006_T2w_15.jpg,-0.36945435404777527,-0.15126454830169678
./data_1.4_predict,00492_T2w_168.jpg,-1.4958908557891846,0.6372039318084717
./data_1.4_predict,00125_T2w_33.jpg,0.6199416518211365,-0.9292596578598022
./data_1.4_predict,00091_T2w_57.jpg,-1.8414818048477173,1.929233193397522
./data_1.4_predict,00080_T2w_55.jpg,-0.5099243521690369,-0.31542980670928955
./data_1.4_predict,00719_T2w_286.jpg,1.4085602760314941,-2.26289439201355
./data_1.4_predict,00013_T2w_70.jpg,0.5003588199615479,-1.0064767599105835
./data_1.4_predict,00119_T2w_13.jpg,-0.06184771656990051,-0.16322162747383118
./data_1.4_predict,00079_T2w_246.jpg,-1.123383641242981,0.21829086542129517
./data_1.4_predict,00474_T2w_159.jpg,2.8114683628082275,-3.1595358848571777
./data_1.4_predict,00200_T2w_37.jpg,0.6671144366264343,-0.8923108577728271
./data_1.4_predict,00492_T2w_140.jpg,-1.2587767839431763,0.07488331198692322
./data_1.4_predict,00181_T2w_16.jpg,0.3996245563030243,-1.0509568452835083
./data_1.4_predict,00749_T2w_114.jpg,-2.6848065853118896,1.9016382694244385
./data_1.4_predict,00013_T2w_58.jpg,0.8059603571891785,-0.26585468649864197
./data_1.4_predict,00190_T2w_14.jpg,-0.844370424747467,-0.2804810404777527
./data_1.4_predict,00047_T2w_282.jpg,0.6052986979484558,-2.4614808559417725
./data_1.4_predict,00474_T2w_171.jpg,2.098992347717285,-2.4090747833251953
./data_1.4_predict,00573_T2w_21.jpg,1.1750462055206299,-1.9339892864227295
./data_1.4_predict,00721_T2w_181.jpg,2.9905970096588135,-3.5179443359375
./data_1.4_predict,00712_T2w_111.jpg,-4.879108905792236,3.6861798763275146
./data_1.4_predict,00082_T2w_146.jpg,-2.059149742126465,0.8131993412971497
./data_1.4_predict,00463_T2w_48.jpg,-2.9051506519317627,1.5420317649841309
./data_1.4_predict,00681_T2w_275.jpg,1.8560923337936401,-2.6436684131622314
./data_1.4_predict,00681_T2w_261.jpg,-1.0331008434295654,0.7076037526130676
./data_1.4_predict,00573_T2w_35.jpg,-0.8700871467590332,0.6918110847473145
./data_1.4_predict,00712_T2w_105.jpg,-3.660113573074341,3.663360118865967
./data_1.4_predict,00721_T2w_195.jpg,2.422772169113159,-2.693612575531006
./data_1.4_predict,00082_T2w_152.jpg,-3.8591086864471436,3.068603992462158
./data_1.4_predict,00080_T2w_69.jpg,0.3322521448135376,-1.2312202453613281
./data_1.4_predict,00749_T2w_100.jpg,-1.9051536321640015,1.5197199583053589
./data_1.4_predict,00047_T2w_296.jpg,0.8930547833442688,-2.5396482944488525
./data_1.4_predict,00474_T2w_165.jpg,1.971114993095398,-2.5786659717559814
./data_1.4_predict,00079_T2w_89.jpg,-2.6082589626312256,1.0785002708435059
./data_1.4_predict,01006_T2w_29.jpg,0.34297752380371094,-0.7829024195671082
./data_1.4_predict,00492_T2w_154.jpg,0.2123737931251526,-1.8130372762680054
./data_1.4_predict,00200_T2w_23.jpg,0.33639413118362427,-1.0190016031265259
./data_1.4_predict,00082_T2w_153.jpg,-3.126978874206543,2.4808528423309326
./data_1.4_predict,00721_T2w_194.jpg,1.4617434740066528,-1.8294450044631958
./data_1.4_predict,00712_T2w_104.jpg,-4.168842315673828,3.8976657390594482
./data_1.4_predict,00573_T2w_34.jpg,-0.377515971660614,0.2355009913444519
./data_1.4_predict,00681_T2w_260.jpg,-1.761250376701355,1.1225045919418335
./data_1.4_predict,00492_T2w_155.jpg,-0.3470073342323303,-1.1320436000823975
./data_1.4_predict,00200_T2w_22.jpg,0.5719050765037537,-0.8883709907531738
./data_1.4_predict,01006_T2w_28.jpg,-0.32225513458251953,-0.1371327042579651
./data_1.4_predict,00079_T2w_88.jpg,-2.7768757343292236,1.4370912313461304
./data_1.4_predict,00474_T2w_164.jpg,2.2578094005584717,-2.8618316650390625
./data_1.4_predict,00047_T2w_297.jpg,1.5674885511398315,-3.5431132316589355
./data_1.4_predict,00749_T2w_101.jpg,-2.137596845626831,1.8064707517623901
./data_1.4_predict,00080_T2w_68.jpg,-0.5154811143875122,-0.2204645872116089
./data_1.4_predict,00474_T2w_170.jpg,1.4463096857070923,-1.580541729927063
./data_1.4_predict,00047_T2w_283.jpg,1.0808508396148682,-3.1178925037384033
./data_1.4_predict,00190_T2w_15.jpg,-0.47605761885643005,-0.4481809139251709
./data_1.4_predict,00013_T2w_59.jpg,1.1161750555038452,-0.47721874713897705
./data_1.4_predict,00749_T2w_115.jpg,-3.0470244884490967,2.383284568786621
./data_1.4_predict,00181_T2w_17.jpg,1.226967215538025,-2.0401265621185303
./data_1.4_predict,00200_T2w_36.jpg,0.6866304874420166,-0.9516599178314209
./data_1.4_predict,00492_T2w_141.jpg,-1.8415846824645996,0.24091193079948425
./data_1.4_predict,00681_T2w_274.jpg,2.1195456981658936,-3.3071188926696777
./data_1.4_predict,00463_T2w_49.jpg,-4.771430492401123,3.8359761238098145
./data_1.4_predict,00082_T2w_147.jpg,-2.32704496383667,1.3530217409133911
./data_1.4_predict,00712_T2w_110.jpg,-4.328812599182129,3.1740002632141113
